Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.46281477227709755,0,0.0,0,0.0,0,0.0004598104986474656,0,0.0,0,1.6516958e-06
0,1,0.5206788471208084,0,0.0,0,0.24938348401528637,0,0.0004973350609935923,0,0.013333333333333334,0,4.2990264e-06
0,1,1.0,1,1.0,1,0.866166798991776,1,1.0,1,0.88,1,0.9994373
0,0,7.907538283310511e-05,0,0.0,0,0.0,0,2.7792512265669885e-08,0,0.0,0,1.3208393e-05
0,0,0.4274469797834342,0,0.0,0,0.0,0,0.0004815915942006238,0,0.0,0,3.1223847e-06
0,1,0.6863317343789543,0,0.0,1,0.5916285115256756,0,0.0017068296194864476,0,0.02666666666666667,0,0.00021501111
0,0,0.0005895059932548142,0,0.0,0,0.0,0,4.393963792065768e-28,0,0.0,0,7.552493e-07
0,0,0.265179980806384,0,0.0,0,0.0,0,4.073570776344785e-05,0,0.06333333333333334,0,0.0023321295
0,0,0.4926772693634625,0,0.0,0,0.0,0,0.0004985871184101705,0,0.023333333333333334,0,0.00025817202
0,1,0.5008062525352801,0,0.0,0,0.0,0,0.0004524659915227484,0,0.08666666666666667,0,0.0010417869
0,0,0.03939556580751078,0,0.0,0,0.0,0,9.246226099197469e-22,0,0.0,0,1.2279588e-06
0,0,0.0003732302763632809,0,0.0,0,0.0,0,5.955523762352066e-11,0,0.0,0,3.9510388e-07
0,0,0.02014326398310325,0,0.0,0,0.0,0,6.381278872196335e-11,0,0.0,0,9.136172e-06
0,0,0.3233503572591088,0,0.0,0,0.0,0,6.90291775411028e-05,0,0.013333333333333334,0,0.00012895842
0,1,0.5355765669462749,1,0.7593107281823235,1,0.9255565959561897,0,0.0004943049127634554,0,0.026224043715846995,0,3.2408323e-05
0,0,1.0970573579778542e-05,0,0.0,0,0.0,0,1.8577192754291026e-12,0,0.0,0,1.8647017e-05
0,0,3.488599072892237e-05,0,0.0,0,0.0,0,3.969110608999342e-43,0,0.0,0,3.3073644e-07
0,0,0.2546019917345199,0,0.0,1,0.6142304782140967,0,4.4606996213961855e-05,0,0.21666666666666667,0,0.0019404175
0,1,0.5261550609293059,0,0.0,0,0.0,0,0.0004384733464212882,0,0.0,0,3.8402675e-05
0,1,0.5137441472589175,0,0.0,0,0.11276334725886895,0,0.0004971686997641745,0,0.01,0,0.00029133062
0,0,1.7333513594425738e-44,0,0.0,0,0.0,0,0.0,0,0.0,0,2.8466054e-06
0,0,0.4367157652271215,0,0.0,0,0.0,0,0.0005401365156754096,0,0.0,0,2.2312206e-06
0,0,3.507241056356052e-07,0,0.0,0,0.0,0,8.007721171246226e-42,0,0.0,0,2.6637158e-06
0,0,0.010237130603825808,0,0.0,0,0.0,0,1.384747365209366e-09,0,0.0,0,5.8725336e-06
0,0,0.2697299295435403,0,0.0,0,0.0,0,6.168994210284976e-05,0,0.10330871170173496,0,0.009893574
0,0,0.49802269620817846,1,1.0,0,0.0,0,0.0007399177431008274,0,0.18605675171746497,0,0.011496606
0,0,0.024812027463889542,0,0.0,0,0.0,0,1.2701724973961224e-11,0,0.0,0,8.657573e-05
0,0,2.978358223699898e-06,0,0.0,0,0.0,0,2.7505403045966092e-61,0,0.0,0,6.9538755e-06
0,0,0.00014964129281518098,0,0.0,0,0.0,0,1.901547651975573e-24,0,0.0,0,1.3549063e-06
0,0,0.2156702568832448,0,0.0,0,0.0,0,4.518708750185372e-05,0,0.0,0,9.0073274e-07
0,0,0.0037933918701664,0,0.0,0,0.0,0,9.216760438003864e-12,0,0.0,0,6.9059087e-07
0,0,6.454166177501042e-05,0,0.0,0,0.0,0,2.944359793199401e-26,0,0.0,0,9.0273825e-06
0,1,0.5191604574548087,0,0.0,0,0.0,0,0.0005253902049211207,0,0.01665081880612784,0,0.00027962466
0,0,1.2528597537262974e-07,0,0.0,0,0.0,0,2.3688238399793417e-95,0,0.0,0,3.1598563e-06
0,0,0.00024185864244757798,0,0.0,0,0.0,0,1.7431459518564842e-23,0,0.0,0,1.4077016e-06
0,1,0.5355451464463692,0,0.0,0,0.0,0,0.0006166488334043277,0,0.04662726556343577,0,0.00023385005
0,0,9.834827424607047e-10,0,0.0,0,0.0,0,6.199413822421723e-85,0,0.0,0,9.927535e-07
0,0,0.00021193082428404953,0,0.0,0,0.0,0,8.062500876425432e-28,0,0.0,0,1.3378357e-06
0,0,3.9916904118631496e-07,0,0.0,0,0.0,0,2.4011599971801337e-31,0,0.0,0,1.253141e-06
0,1,0.5040060329767699,0,0.0,0,0.0,0,0.00043775740492003293,0,0.0,0,1.4048482e-05
0,0,0.0001824696557926643,0,0.0,0,0.0,0,3.793530964659196e-37,0,0.0,0,3.5878313e-06
0,0,3.8758058044162463e-07,0,0.0,0,0.0,0,3.0485080543847694e-114,0,0.0,0,4.979095e-07
0,0,0.2138531613432219,0,0.0,0,0.0,0,4.55560414220527e-05,0,0.0,0,2.1562348e-06
0,1,0.9996376236349327,0,0.5,0,0.0004481928828513637,1,1.0,0,0.10333333333333333,0,0.018222759
0,0,0.2567795271958266,0,0.0,0,0.0,0,4.655979677145032e-05,0,0.006666666666666667,0,0.00010175541
0,1,0.5552343337583017,0,0.0,0,0.0,0,0.000506435338390619,0,0.0033333333333333335,0,9.432264e-07
0,1,0.5252441716234778,0,0.0,0,0.0,0,0.00044329654010346096,0,0.03665773011617515,0,3.5901503e-05
0,0,0.013940401069612586,0,0.0,0,0.0,0,1.694138532370916e-16,0,0.0,0,1.0076276e-06
0,0,0.07121751323886631,0,0.0,0,0.0,0,0.4812749033566552,0,0.006666666666666667,0,9.189291e-06
0,1,0.5161069032082599,0,0.0,0,0.0,0,0.0004687038782986806,0,0.01,0,1.2815407e-05
0,0,0.15414267817498042,0,0.0,0,0.0,0,0.006177783656927477,0,0.19,0,0.00036309927
0,0,0.0011773015790534625,0,0.0,0,0.0,0,1.021112777176164e-12,0,0.0,0,1.1134725e-06
0,0,0.3770082740560416,0,0.0,1,0.6573938586506547,0,0.000701765086016916,0,0.043333333333333335,0,0.0006123891
0,1,0.7172351542704395,0,0.0,0,0.36494009733353067,0,0.007328911376546633,0,0.10329388560157791,0,0.002007674
0,1,0.6901019767038556,0,0.0,1,0.8167980715398958,0,0.001716388913073711,0,0.05660499837715027,0,0.00028318242
0,1,0.5206816130198927,0,0.0,0,0.0,0,0.0004921412683534643,0,0.0,0,4.3211776e-06
0,0,0.006907407407681773,0,0.0,0,0.0,0,1.8588444912907127e-09,0,0.0,0,1.4392932e-05
0,0,0.06571383874623998,0,0.0,0,0.0,0,3.1327812942297187e-11,0,0.016666666666666666,0,5.121275e-05
0,0,0.01323624331619313,0,0.0,0,0.0,0,1.0410156821884509e-11,0,0.0,0,3.2353237e-06
0,0,0.00957396287630393,0,0.0,0,0.0,0,3.088210626018931e-08,0,0.0,0,1.0507708e-06
0,0,0.03359394365962099,0,0.0,0,0.0,0,6.483954323487648e-13,0,0.0,0,2.5394677e-06
0,0,0.40477286221500874,0,0.0,0,0.0,0,0.0002339317523464077,0,0.0,0,2.5404584e-06
0,0,0.00018274629925333323,0,0.0,0,0.0,0,3.9573114376636584e-22,0,0.0,0,3.5473884e-06
0,1,0.5366953771099042,1,0.6986444212721585,0,0.11827191718060041,0,0.0005251041013556857,0,0.13907103658057302,0,8.665569e-05
0,1,0.511161228526661,0,0.0,1,0.7484172511457735,0,0.000499307265929828,0,0.06666666666666667,0,0.0014672204
0,0,0.1907722607265132,0,0.0,0,0.0,0,9.466171619040582e-06,0,0.0033333333333333335,0,5.3361055e-05
0,0,1.2747124930604553e-09,0,0.0,0,0.0,0,4.883356091360866e-120,0,0.0,0,6.4367634e-07
0,0,0.3517072986796221,0,0.0,1,0.7214857473227072,0,0.0016458974874969657,0,0.0033333333333333335,0,0.00012592404
0,0,0.0001955868843611533,0,0.0,0,0.0,0,9.080432473946693e-12,0,0.0,0,1.4419435e-06
0,1,0.5169949330917568,0,0.0,1,0.8687479788917318,0,0.0005110773540160165,0,0.22666666666666666,0,0.0062309285
0,0,0.00017585971964131667,0,0.0,0,0.0,0,6.888513408725579e-14,0,0.0,0,1.7176278e-06
0,1,0.5085238232328252,0,0.0,0,0.23889613241728447,1,0.5986677072393929,0,0.08641025641025642,0,0.0002658118
0,0,0.018100244288381633,0,0.0,0,0.0,0,6.080997785953348e-18,0,0.0,0,2.9471564e-06
0,0,0.0002246627413165234,0,0.0,0,0.0,0,3.0018047794474394e-36,0,0.0033333333333333335,0,3.4185248e-06
0,0,0.4519223513929419,1,0.6986444212721585,0,0.2791072428438788,0,0.0010269092008707873,0,0.049916142557652,0,0.0013237554
0,0,0.011971889035215434,0,0.0,0,0.0,0,9.73779689404841e-21,0,0.0,0,5.0704266e-06
0,0,3.085702719409695e-05,0,0.0,0,0.0,0,4.922606678988072e-30,0,0.0,0,1.7067349e-06
0,0,4.5905442128781955e-06,0,0.0,0,0.0,0,4.189417078843041e-56,0,0.0,0,1.5271058e-06
0,0,0.23112803403096213,0,0.0,0,0.0,0,4.306893821064626e-05,0,0.0,0,1.3484597e-06
0,0,0.0016260101192789721,0,0.0,0,0.0,0,1.4230936095743842e-09,0,0.0,0,8.7925247e-07
0,0,3.866181959625755e-05,0,0.0,0,0.0,0,3.988592429673963e-15,0,0.0,0,1.9657368e-07
0,0,0.0008125216679367839,0,0.0,0,0.0,0,6.415462618536236e-12,0,0.0,0,5.041343e-06
0,0,0.44702653371941514,0,0.0,0,0.0,0,0.0008313704692247618,0,0.0,0,1.931019e-05
0,0,6.74960598765376e-06,0,0.0,0,0.0,0,1.1248783050826447e-23,0,0.0,0,1.0772362e-06
0,0,0.2568097948395069,0,0.0,0,0.0,0,4.075696114014216e-05,0,0.0033333333333333335,0,8.307985e-06
0,1,0.5275354042024558,0,0.0,0,0.0,0,0.0005022903197950775,0,0.07333333333333333,0,3.8823633e-05
0,0,0.00012826777959777346,0,0.0,0,0.0,0,2.03741163144261e-30,0,0.0,0,1.091779e-05
0,0,1.3530359930222954e-06,0,0.0,0,0.0,0,1.125549292861054e-106,0,0.0,0,1.3507636e-06
0,0,0.01904249131135895,0,0.0,0,0.0,0,1.5412658951480114e-23,0,0.0,0,2.0998916e-06
0,0,0.31872393249676234,0,0.0,0,0.0,0,0.00023446643688071575,0,0.0,0,1.9086296e-05
0,0,0.0021876225905657506,0,0.0,0,0.0,0,1.9190992162090703e-08,0,0.0,0,2.4984192e-06
0,1,0.5162092606984835,0,0.0,0,0.0,0,0.0004940374560192559,0,0.0,0,0.0010864054
0,0,1.652791574675488e-05,0,0.0,0,0.0,0,4.229360043354309e-85,0,0.0,0,4.3832483e-06
0,0,0.21003969515145726,0,0.0,0,0.0,0,4.902349745995229e-05,0,0.0,0,1.2697627e-06
0,0,0.0060669758706177156,0,0.0,0,0.0,0,9.713262085384917e-22,0,0.01,0,1.578604e-05
0,0,0.38529633606770075,0,0.0,0,0.0,0,0.0014064384590294966,0,0.0033333333333333335,0,2.3785946e-05
0,0,0.3628627647163777,0,0.0,0,0.0,0,0.0009254053456763622,0,0.016666666666666666,0,0.00016361363
0,1,0.682848117508666,0,0.0,0,0.12007423343036366,0,0.0017134840490402891,0,0.04575,0,0.0009300241
0,0,4.8241883846285795e-06,0,0.0,0,0.0,0,8.33882894987667e-59,0,0.0,0,1.9374984e-06
0,0,0.2499366579176773,0,0.0,0,0.0,0,4.9566274178576984e-05,0,0.013333333333333334,0,1.7296338e-06
0,0,5.60788939453403e-05,0,0.0,0,0.1813176645902698,0,0.0880527149733775,0,0.0,0,3.289513e-05
0,0,4.2826118786706514e-06,0,0.0,0,0.0,0,3.1462497272972184e-99,0,0.0,0,1.1808066e-05
0,0,0.033329371509712616,0,0.0,0,0.0,0,1.6868610130867092e-05,0,0.0,0,2.5061174e-06
0,0,0.006964260479581112,0,0.0,0,0.0,0,6.365053746244784e-09,0,0.0,0,1.1922677e-06
0,0,4.944757471499293e-09,0,0.0,0,0.0,0,4.057207408392273e-90,0,0.0,0,4.604906e-07
0,1,0.5164704718973807,0,0.0,0,0.0,0,0.00043247557577634043,0,0.0033333333333333335,0,9.3784965e-06
0,0,0.005925263819628892,0,0.0,0,0.0,0,2.173842958486004e-07,0,0.0,0,5.4909024e-06
0,0,0.3964503353594305,0,0.0,0,0.0001334536514744899,0,0.002958616824421432,0,0.0033333333333333335,0,5.873357e-06
0,1,0.5234943196368127,0,0.0,0,0.0,0,0.00043502716897984,0,0.016666666666666666,0,5.3363343e-05
0,0,0.3153036337517029,0,0.0,1,1.0,0,0.006100502232277166,0,0.14413196609889303,0,0.0013702674
0,0,0.24298303239383806,0,0.0,0,0.0,0,3.583824666597034e-05,0,0.0033333333333333335,0,1.764493e-06
0,0,0.2584600726554655,1,0.8357348703170029,0,0.0,0,4.1069309793689165e-05,0,0.043333333333333335,0,0.00022980341
0,1,0.5204241921223605,0,0.0,0,0.0,0,0.0007068250394322316,0,0.02,0,4.3459433e-05
0,1,0.5174822144826224,0,0.0,0,0.0,0,0.0004966714224300664,0,0.0,0,2.5861116e-05
0,1,0.5156766565654685,0,0.0,0,0.0,0,0.000432661996333551,0,0.0033333333333333335,0,1.1837255e-05
0,0,0.005874289949186442,0,0.0,0,0.0,0,1.7855734492575105e-08,0,0.0,0,4.6185622e-07
0,1,0.5756517525377431,0,0.0,0,0.0,0,1.3662229850589619e-08,0,0.0,0,4.3774253e-06
0,0,0.0031141233239535097,0,0.0,0,0.0,0,1.0844739276352184e-07,0,0.0,0,1.4953841e-06
0,0,0.037402712241479195,0,0.0,0,0.0,0,0.0017730168834762174,0,0.01,0,0.000115961026
0,1,0.5097879709101528,0,0.0,0,0.0,0,0.0004351395319898801,0,0.0,0,2.191745e-06
0,1,0.5185433984896123,0,0.0,0,0.0,0,0.00049484534312028,0,0.02,0,1.6058868e-05
0,0,0.0002309031016614647,0,0.0,0,0.0,0,4.667287620422171e-09,0,0.0033333333333333335,0,1.7964065e-05
0,0,0.0012888056375220404,0,0.0,0,0.0,0,1.301453759980318e-26,0,0.0,0,3.6349002e-07
0,0,0.0002920882568038561,0,0.0,0,0.0,0,1.33702752563361e-15,0,0.0,0,6.0733244e-05
0,0,0.015717880512613015,0,0.0,0,0.0,0,1.5908774306619047e-06,0,0.0,0,1.2007768e-06
0,0,0.44956456100423414,0,0.0,0,0.0,0,0.000471327250359331,0,0.0033333333333333335,0,9.814601e-06
0,0,0.10358058971651019,0,0.0,0,0.0,0,2.987206158607388e-11,0,0.016666666666666666,0,1.244198e-06
0,0,0.10918164544964666,0,0.0,0,0.0,0,3.713414345699162e-06,0,0.006666666666666667,0,1.25119295e-05
0,0,1.910506661714836e-05,0,0.0,0,0.0,0,2.756015808469572e-14,0,0.0,0,1.8211325e-06
0,0,0.45841542505436456,0,0.0,0,0.0,0,0.0006099820283112562,0,0.0,0,9.082025e-06
0,0,7.590711871509365e-05,0,0.0,0,0.0,0,1.249204328331498e-45,0,0.0,0,5.593425e-06
0,1,0.6899851506797539,0,0.0,1,0.6515828051875842,0,0.002763813701354285,0,0.03666666666666667,0,0.0006400607
0,0,0.0015439486867140928,0,0.0,0,0.0,0,1.906599039967277e-09,0,0.0,0,1.6672904e-05
0,1,0.5094611987327572,1,0.8357348703170029,0,0.0,0,0.00043658153713411736,0,0.11258001414002443,0,0.0016671432
0,0,0.0003852798964500524,0,0.0,0,0.17674089593548487,0,0.018396105355673684,0,0.0,0,4.181098e-05
0,0,0.019227190175814896,0,0.0,0,0.0,0,2.245087505769018e-08,0,0.0,0,2.0582709e-06
0,0,0.03452143603244822,0,0.0,0,0.0,0,9.0961014986754e-12,0,0.0,0,7.4296017e-06
0,0,0.004768638122788809,0,0.0,0,0.0,0,5.4637254464483755e-08,0,0.0,0,2.072168e-06
0,0,0.00010309592672890327,0,0.0,0,0.0,0,4.0808607824646604e-107,0,0.0,0,5.3656554e-06
0,0,0.11327158183259697,0,0.0,0,0.18358460658718145,0,0.0648840511811491,0,0.013333333333333334,0,0.00062716927
0,0,0.45709199985699595,0,0.0,0,0.0,0,0.0004520918678239474,0,0.0,0,2.4385427e-06
0,0,0.005802437277682256,0,0.0,0,0.0,0,3.190989555438383e-05,0,0.0,0,1.1229667e-05
0,1,0.5422160042656948,0,0.0,0,0.0,0,0.00047106462208293447,0,0.02666666666666667,0,0.00017647182
0,0,2.1955819321276442e-10,0,0.0,0,0.0,0,2.7916841032830977e-77,0,0.0,0,2.6154655e-06
0,0,3.6582240146144697e-40,0,0.0,0,0.0,1,1.0,0,0.0033333333333333335,0,2.5491965e-05
0,0,1.5808562245349974e-05,0,0.0,0,0.0,0,7.425027023245747e-85,0,0.0,0,1.0679677e-06
0,0,7.470142958897563e-07,0,0.0,0,0.0,0,1.2204977063440723e-49,0,0.0,0,6.10074e-06
0,0,0.26184589131534114,0,0.0,0,0.25301562871982547,0,0.0004656472928815361,0,0.016666666666666666,0,1.8744186e-05
0,1,0.517845458288355,0,0.0,0,0.0,0,0.0004996692926990005,0,0.09617078646163611,0,0.0013060475
0,0,4.392830377906051e-06,0,0.0,0,0.0,0,5.024947993205684e-20,0,0.0,0,2.7119456e-06
0,0,0.008772484747356262,0,0.0,0,0.0,0,6.567678828316321e-11,0,0.0,0,3.455254e-06
0,1,0.5167010940732655,0,0.0,0,0.3650554355301539,0,0.0007112963983799524,0,0.04666666666666667,0,0.0012244519
0,0,0.19349976500872124,0,0.0,0,0.0,0,9.450600716114765e-06,0,0.0,0,2.5557827e-06
1,1,0.5153921929080691,1,1.0,1,1.0,0,0.0005114333385066997,1,0.9733333333333334,1,0.9850708
0,1,0.508564361915097,0,0.0,0,0.0,0,0.0005000369745893314,0,0.056666666666666664,0,0.0057692653
0,0,0.2562272449102859,0,0.0,0,0.0,0,4.676749998638846e-05,0,0.0,0,3.3902531e-06
0,1,0.5160657307440553,0,0.0,0,0.0,0,0.0004967156984186681,0,0.0,0,2.5661723e-06
0,0,0.002738232357893587,0,0.0,0,0.0,0,5.2425012772866924e-09,0,0.0,0,2.8988353e-07
0,0,0.4890042288332531,0,0.0,0,0.0,0,0.0005351253301750763,0,0.08988738738738739,0,0.00051362027
0,0,0.4820321850996267,0,0.0,0,0.0,0,0.0004455603674209588,0,0.0033333333333333335,0,1.4481933e-06
0,0,5.012311480307795e-05,0,0.0,0,0.0,0,6.861029513854573e-81,0,0.0,0,2.2522552e-06
0,0,5.214934612331953e-05,0,0.0,0,0.0,0,2.164232042888031e-33,0,0.0,0,1.6071488e-06
0,0,0.13987268948360096,0,0.0,0,0.0,0,4.6073533490022667e-07,0,0.01,0,0.00014834372
0,0,4.863469627725246e-05,0,0.0,0,0.0,0,2.7402008461180054e-58,0,0.0,0,1.8088639e-06
0,1,0.7206772144996054,0,0.0,0,0.0,0,0.0017194777289485051,0,0.043137254901960784,0,7.050642e-05
0,0,0.0031763015970262625,0,0.0,0,0.0,0,5.986483487171387e-12,0,0.0,0,8.609458e-06
0,0,0.0044268575582990495,0,0.0,0,0.0,0,7.543724420348593e-09,0,0.0,0,2.0406471e-06
0,1,0.5188578995457553,1,0.7593107281823235,0,0.0,0,0.0004991854646140123,0,0.19780171847950104,0,0.0045727724
0,0,0.42406174928515034,0,0.0,0,0.0,0,0.0005105294444033924,0,0.0033333333333333335,0,3.8126498e-06
0,1,0.6848949560965156,0,0.0,0,0.0,0,0.0017345400829814576,0,0.013333333333333334,0,9.265558e-06
0,1,0.5326557708847123,0,0.0,0,0.0,0,0.0004970823137272318,0,0.0,0,4.073084e-06
0,0,6.394993716925295e-05,0,0.0,0,0.0,0,3.060498688773715e-26,0,0.0,0,2.6358907e-06
0,0,0.2561066247655984,1,0.7593107281823235,0,0.0,0,0.0009724645832544618,0,0.15974239003435273,0,0.098112226
0,0,0.017032680499264787,0,0.0,0,0.0,0,1.4226200622211163e-08,0,0.0,0,7.722438e-06
0,0,0.26397146414784384,0,0.0,0,0.0,0,4.165276369570261e-05,0,0.04280843552582683,0,0.0004092225
0,0,0.25802396879007544,0,0.0,0,0.0,0,4.05439407925766e-05,0,0.0,0,1.8522103e-05
0,1,0.504382575003978,0,0.0,0,0.0,0,0.000510735054320378,0,0.016666666666666666,0,3.265789e-05
0,0,0.00679062507026675,0,0.0,0,0.0,0,4.081096201579631e-06,0,0.0,0,8.101243e-06
0,1,0.5100074504331171,0,0.0,0,0.37991045687121966,0,0.0005032711048154206,0,0.30200917889492346,0,0.27116168
0,0,0.16306348579638144,0,0.0,0,0.0,0,1.5437965395182679e-06,0,0.023254082612872238,0,0.0006251319
0,0,0.13870582825008895,0,0.0,1,0.6522322155897639,1,0.7613872266710326,0,0.0,0,2.3550687e-05
0,0,0.0028966069327787244,0,0.0,0,0.0,0,2.448295790357625e-10,0,0.0,0,1.483065e-06
0,0,1.972085698422424e-13,0,0.0,0,0.0,0,1.1871885317813564e-208,0,0.0,0,3.4561274e-06
0,0,2.3873435701618204e-06,0,0.0,0,0.0,0,3.868143575763106e-69,0,0.0,0,6.2097047e-07
0,0,1.2443423193538835e-11,0,0.0,0,0.0,0,0.2209864708414316,0,0.0,0,4.6658686e-05
0,0,0.004200531359741546,0,0.0,0,0.0,0,3.5523414487379504e-07,0,0.0033333333333333335,0,4.011245e-06
0,0,9.910306482357667e-05,0,0.0,0,0.0,0,1.3857383901062002e-18,0,0.0,0,2.31808e-05
0,0,0.0004364763578135318,0,0.0,0,0.0,0,1.6450243114646533e-24,0,0.0,0,2.0708167e-05
1,1,0.999999999999732,1,1.0,0,0.0,1,1.0,1,0.88,1,0.99935573
0,1,0.5353179168182576,0,0.0,0,0.0,0,0.0005211040927089227,0,0.013333333333333334,0,0.00013080334
0,0,8.506993469909029e-07,0,0.0,0,0.0,0,5.258389949568843e-39,0,0.0,0,1.5016062e-06
0,0,0.16923096914423402,0,0.0,0,0.0,0,5.208226344214671e-05,0,0.0,0,4.022044e-07
0,0,0.05515910810904856,0,0.0,0,0.0,0,0.0002134466122664595,0,0.0033333333333333335,0,3.4011534e-06
0,0,0.12165753046877574,0,0.0,0,0.0,0,7.683381782609856e-07,0,0.0,0,8.526145e-07
0,0,8.529652518846331e-05,0,0.0,0,0.0,0,1.0645589608474336e-25,0,0.0,0,1.2149509e-06
0,1,0.6856082237831699,0,0.0,0,0.0,0,0.0016982754499807347,0,0.16,0,0.00078064494
0,0,0.00011204310056425659,0,0.0,0,0.0,0,9.112940079328135e-203,0,0.0,0,4.8930133e-06
0,0,1.43352709555989e-05,0,0.0,0,0.0,0,4.68170347321199e-24,0,0.0,0,8.490233e-07
0,0,5.055862278833189e-11,0,0.0,0,0.0,0,5.210598435809277e-195,0,0.0,0,5.5749565e-06
0,0,0.2455493771740644,0,0.0,0,0.0,0,7.046861551214682e-05,0,0.05333333333333334,0,0.001070019
0,0,0.061926282013551735,0,0.0,0,0.0,0,6.574936130828844e-10,0,0.0,0,5.145855e-06
0,0,2.1707567063943635e-14,0,0.0,0,0.0,0,1.4158738443068127e-190,0,0.0,0,3.2773823e-07
0,1,0.6920181755354149,0,0.0,1,0.6447290175657837,0,0.0017009415612462414,0,0.14306885585019818,0,0.014052193
0,1,0.5169971113425249,1,0.9955489614243324,1,1.0,0,0.000513687356446068,0,0.38766063940909834,0,0.13280357
0,0,0.03130517857476972,0,0.0,0,0.0,0,1.4208489867458193e-12,0,0.0,0,5.804167e-06
0,1,0.6523602474667587,0,0.0,0,0.29548751996243927,0,0.002953906753291705,0,0.05333333333333334,0,0.00041953727
0,0,4.093583276089642e-18,0,0.0,0,0.0,1,1.0,0,0.0033333333333333335,0,1.01726155e-05
0,0,1.936465540919494e-06,0,0.0,0,0.0,1,0.8808833474278377,0,0.0,0,7.973698e-06
0,1,0.5140991216262053,1,0.6986444212721585,0,0.0,0,0.0005900054874615535,0,0.10984829329962073,0,7.587813e-05
0,0,8.498974409667217e-13,0,0.0,0,0.0,0,7.4e-323,0,0.0,0,2.7815206e-06
0,1,0.5159872918127003,0,0.0,0,0.0,0,0.0004804248187122884,0,0.03666666666666667,0,0.00018407466
0,0,9.294128170824753e-06,0,0.0,0,0.0,0,5.032882227737703e-53,0,0.0,0,1.2976398e-06
0,1,0.5366608559916246,0,0.4,0,0.0,0,0.0005434749541795614,0,0.0033333333333333335,0,1.618542e-05
0,0,0.02013934384536047,0,0.0,0,0.0,0,6.198232654067128e-07,0,0.0,0,2.7785406e-06
0,0,0.00694475124069995,0,0.0,0,0.0,0,3.475591654352084e-14,0,0.0,0,2.4242058e-06
0,0,8.999311029623013e-06,0,0.0,0,0.0,0,5.5560312102773185e-56,0,0.0,0,3.0368633e-06
0,1,0.513991001978944,0,0.0,0,0.40961295599468156,0,0.0004968041769808,0,0.05659544159544159,0,0.0002605859
0,0,0.1255690316739049,0,0.0,0,0.0,0,0.0015478372359785486,0,0.0033333333333333335,0,3.4369914e-05
0,0,0.2513545134703806,0,0.0,0,0.0,0,4.106422278014782e-05,0,0.0,0,2.029504e-05
0,1,0.6617852053704959,0,0.0,0,0.18656620461572637,0,0.0023401220261844453,0,0.0,0,5.8999617e-06
0,1,0.5601045606801798,1,1.0,0,0.38883747983485906,0,0.0004956546690406088,0,0.26,0,0.042471137
0,0,0.03895496287015898,0,0.0,0,0.0,0,1.3703907819658104e-06,0,0.0,0,1.8973295e-06
0,0,0.0005402798002546922,0,0.0,0,0.0,0,6.922994799135662e-12,0,0.0,0,1.0998497e-06
0,1,0.5135590597911442,0,0.0,0,0.0,0,0.0004351045409801181,0,0.04,0,0.0004260657
0,0,0.011280011111094036,0,0.0,0,0.0,0,4.924308958391775e-09,0,0.0,0,8.802786e-07
0,0,0.002721914483380978,0,0.0,0,0.0,0,3.107643071932373e-14,0,0.0,0,1.7783384e-05
0,0,0.24937322209902008,0,0.0,0,0.0,0,4.086742763602827e-05,0,0.0033333333333333335,0,5.1710318e-05
0,0,2.219571740061701e-07,0,0.0,0,0.0,0,1.7198879198004362e-118,0,0.0,0,1.8521166e-06
0,0,0.00031388379409457204,0,0.0,0,0.0,0,3.08892705184451e-33,0,0.0,0,1.5030247e-06
0,1,0.5163825444277726,0,0.0,0,0.0,0,0.0004930671855719591,0,0.0,0,2.5749878e-06
0,0,0.0009452364350176039,0,0.0,0,0.0,0,3.646978988688895e-08,0,0.0,0,2.988812e-06
0,0,0.49489449289058995,0,0.0,0,0.0,0,0.00045344739396720434,0,0.0,0,0.00011907648
0,0,0.10885641520224665,0,0.0,0,0.21037355578073288,0,0.0004864015726235343,0,0.016666666666666666,0,5.6208653e-05
0,0,0.009209747279874567,0,0.0,0,0.0,0,2.0438606210112315e-30,0,0.0033333333333333335,0,2.7674707e-06
0,0,0.25557896383172424,0,0.0,0,0.0,0,6.462231962752622e-05,0,0.0033333333333333335,0,1.9293842e-05
0,0,0.0012196167307588672,0,0.0,0,0.0,0,1.752735184488424e-14,0,0.0,0,9.666659e-07
0,0,7.485880450382688e-06,0,0.0,0,0.0,0,8.463826628804622e-30,0,0.0,0,1.2709634e-06
0,0,0.010948552741376112,0,0.0,0,0.0,0,1.2469467296911331e-27,0,0.0,0,7.487486e-06
0,1,0.6838174561635305,0,0.0,0,0.0,0,0.002452784045563787,0,0.02648846960167715,0,6.1000883e-05
0,0,0.0008573924371982319,0,0.0,0,0.0,0,1.552708512067231e-15,0,0.0,0,2.533232e-06
0,0,3.303018585967642e-05,0,0.0,0,0.0,0,3.31744495786922e-34,0,0.0,0,1.8265631e-07
0,0,0.0003240224104078476,0,0.0,0,0.0,0,1.2106869045392564e-43,0,0.0,0,3.8559733e-06
1,1,1.0,0,0.0,1,1.0,1,1.0,1,0.6466523911491792,1,0.9311971
